0.2233 sentence accuracy; 0.8853 token accuracy
0.2633 sentence accuracy; 0.8979 token accuracy
0.2667 sentence accuracy; 0.8990 token accuracy
0.2633 sentence accuracy; 0.8978 token accuracy
0.2567 sentence accuracy; 0.8963 token accuracy
0.2433 sentence accuracy; 0.8954 token accuracy
0.2467 sentence accuracy; 0.8942 token accuracy
0.2400 sentence accuracy; 0.8931 token accuracy
0.2367 sentence accuracy; 0.8920 token accuracy
0.2567 sentence accuracy; 0.8936 token accuracy
0.2633 sentence accuracy; 0.8965 token accuracy
0.2833 sentence accuracy; 0.9011 token accuracy
0.2867 sentence accuracy; 0.9015 token accuracy
0.2933 sentence accuracy; 0.9022 token accuracy
0.2933 sentence accuracy; 0.9008 token accuracy
0.2933 sentence accuracy; 0.9001 token accuracy
0.3067 sentence accuracy; 0.9002 token accuracy
0.3100 sentence accuracy; 0.8997 token accuracy
0.3067 sentence accuracy; 0.9044 token accuracy
0.3100 sentence accuracy; 0.9052 token accuracy
0.3167 sentence accuracy; 0.9042 token accuracy
