0.5567 sentence accuracy; 0.5567 token accuracy
0.5600 sentence accuracy; 0.5600 token accuracy
0.5467 sentence accuracy; 0.5467 token accuracy
0.5433 sentence accuracy; 0.5433 token accuracy
0.5733 sentence accuracy; 0.5733 token accuracy
0.5867 sentence accuracy; 0.5867 token accuracy
0.6000 sentence accuracy; 0.6000 token accuracy
0.6000 sentence accuracy; 0.6000 token accuracy
0.6067 sentence accuracy; 0.6067 token accuracy
0.6100 sentence accuracy; 0.6100 token accuracy
0.5933 sentence accuracy; 0.5933 token accuracy
0.6000 sentence accuracy; 0.6000 token accuracy
0.6033 sentence accuracy; 0.6033 token accuracy
0.6100 sentence accuracy; 0.6100 token accuracy
0.6033 sentence accuracy; 0.6033 token accuracy
0.6000 sentence accuracy; 0.6000 token accuracy
0.6033 sentence accuracy; 0.6033 token accuracy
0.6033 sentence accuracy; 0.6033 token accuracy
0.6033 sentence accuracy; 0.6033 token accuracy
0.6000 sentence accuracy; 0.6000 token accuracy
0.5967 sentence accuracy; 0.5967 token accuracy
